load_id,predicted_rate
TE-000001,854.2863703902326
TE-000002,4906.580243105651
TE-000003,5259.42754746955
TE-000004,3948.367292393594
TE-000005,1843.4905086390077
TE-000006,4416.803351119957
TE-000007,5111.002463237267
TE-000008,2694.492007347155
TE-000009,1080.9822292462216
TE-000010,869.6584536338295
TE-000011,5491.822960880148
TE-000012,1989.648416848064
TE-000013,954.4410904065393
TE-000014,1260.0685918292822
TE-000015,619.1834423126625
TE-000016,1597.9485379476532
TE-000017,1838.160808428844
TE-000018,2544.009917716369
TE-000019,1223.2945015293858
TE-000020,1326.950686340709
TE-000021,5191.810026433151
TE-000022,1405.544832397791
TE-000023,3953.4474905355964
TE-000024,3100.7260509327393
TE-000025,1035.4330401197913
TE-000026,1964.955991757075
TE-000027,785.7989730881534
TE-000028,1255.808612030213
TE-000029,1569.0441198950543
TE-000030,4968.093035599244
TE-000031,4531.275749180392
TE-000032,1575.4920071342726
TE-000033,629.0212478362532
TE-000034,613.8864838633577
TE-000035,2397.863443206605
TE-000036,1984.4084858138426
TE-000037,1560.446559302208
TE-000038,3688.4039497529234
TE-000039,2202.6375771788616
TE-000040,3973.871106438595
TE-000041,1237.6391900797591
TE-000042,3596.409595883033
TE-000043,931.2779526354076
TE-000044,1649.2970020531077
TE-000045,1556.4000594663787
TE-000046,2188.202641836048
TE-000047,1811.962925496837
TE-000048,449.93434864758717
TE-000049,3318.6721898493147
TE-000050,5758.163205991585
TE-000051,1133.097728937792
TE-000052,2954.7818420547137
TE-000053,3586.5752340639347
TE-000054,2472.902480896536
TE-000055,694.3495192632224
TE-000056,1892.992770648481
TE-000057,1212.0101707464305
TE-000058,10175.277459054154
TE-000059,2265.928351138053
TE-000060,2536.219601163925
TE-000061,1674.629039620326
TE-000062,1514.798053227384
TE-000063,838.8086894461962
TE-000064,1533.198049937103
TE-000065,2610.052332776428
TE-000066,2383.9846039533763
TE-000067,2381.3664645961985
TE-000068,2829.7679018385743
TE-000069,3597.7664100481875
TE-000070,3516.259403456116
TE-000071,2667.2338223724582
TE-000072,5089.812759697713
TE-000073,1180.4008739817548
TE-000074,2789.2367004345565
TE-000075,3085.0415207563324
TE-000076,3455.5412047935574
TE-000077,2211.497173884112
TE-000078,2027.9894083435477
TE-000079,2222.5110726213434
TE-000080,2585.504666145972
TE-000081,2361.486847502673
TE-000082,3251.5379626612066
TE-000083,2992.388237775485
TE-000084,3727.300346154131
TE-000085,1035.1131288237232
TE-000086,3831.773526734939
TE-000087,4112.308755402047
TE-000088,2598.3349071972757
TE-000089,3888.5274188862695
TE-000090,939.0168516105254
TE-000091,1342.2536974933455
TE-000092,3350.3083314930727
TE-000093,1666.2775615157946
TE-000094,1944.9691898869664
TE-000095,4022.359095455972
TE-000096,1419.3344746098105
TE-000097,2195.190687558443
TE-000098,3818.122108692744
TE-000099,2030.1682624908572
TE-000100,4485.79457271204
TE-000101,1546.1513599594166
TE-000102,189.4851329312077
TE-000103,1335.883410141625
TE-000104,3372.633791613906
TE-000105,819.7354940452752
TE-000106,932.2435901740693
TE-000107,3769.9636821897543
TE-000108,2235.9795088064875
TE-000109,3389.3493571608233
TE-000110,2274.6418010871157
TE-000111,1256.4078756082592
TE-000112,1651.243562084998
TE-000113,2866.6129549432394
TE-000114,2321.5345965930856
TE-000115,1491.7866646065388
TE-000116,3121.638670501382
TE-000117,920.8782900590261
TE-000118,2433.582293175344
TE-000119,1866.4361405720988
TE-000120,1094.4554064866475
TE-000121,1453.7465827233252
TE-000122,4008.902565154451
TE-000123,1536.780282901765
TE-000124,1605.2167751401428
TE-000125,1206.409790580347
TE-000126,2399.0048407000995
TE-000127,1149.455774460271
TE-000128,1622.4706688227323
TE-000129,5010.933609592032
TE-000130,5711.683369514662
TE-000131,1185.4246030918134
TE-000132,2904.2701144824214
TE-000133,1005.844758206309
TE-000134,6199.987005585821
TE-000135,305.2722757422171
